P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.07267136582575089,0.05220827467863492,0.3201613746467261,-0.4244414073194655,0
0.19541294168785045,-0.0739294159677537,0.12915566007363188,0.2749285833460546,-0.44684119543653356,4
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6211737307147325,-0.07395647561752547,0
0.19541294168785045,-0.04104911120038414,0.007580217421740931,1.9137296859495436,-0.6855904179721348,0
0.19541294168785045,-0.09987807292411822,0.14387478921684543,-0.868969496610684,-0.26236721041912886,0
0.19541294168785045,-0.09868915899375326,0.11121315574983132,-0.8363116716585611,-0.2023370508854776,0
0.19541294168785045,-0.07285258608881422,0.022242295676802627,0.30049588088519635,-0.4177809156386363,0
0.19541294168785045,-0.041139721331915804,-0.0021754844522489064,1.918214994488505,-0.6919451459308905,0
0.19541294168785045,-0.06441094655153606,0.2087986999338107,0.6359904666803742,3.059374513681507,4
0.19541294168785045,-0.05532658823164909,0.3111622560005177,-0.6275723726646105,-0.07619963597946201,0
0.19541294168785045,-0.06399790969131101,0.2315762670284928,0.4551291652875885,3.059374513681507,4
0.19541294168785045,-0.055067293374047956,0.3418556338262877,-0.6320693684580162,-0.054979030847520344,0
0.19541294168785045,-0.1014280875315471,0.08762261349898273,-0.8087450744591458,-0.3460748016620834,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.903478665218055,-0.675639198653744,0
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.9054421239646995,-0.6634136732711684,0
0.19541294168785045,-0.053643646971611836,0.0787084122252343,1.1680329867834929,-0.23048003951715462,0
0.19541294168785045,-0.09808698086448037,0.21975247045899154,-0.8672473147391234,-0.18870728970152864,0
0.19541294168785045,-0.09758863422477866,0.1951350122214075,-0.8556621289836253,-0.17982975986064842,0
0.19541294168785045,-0.10135038991149135,0.03544957628398893,-0.7502591963353902,-0.3288977794220529,0
0.19541294168785045,-0.1002162735368622,0.0306145135131074,-0.8943882361600004,-0.2831109179166431,0
0.19541294168785045,-0.06309539644636579,0.16914833266817686,0.4809237149964808,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9031124645788,-0.6634947190770192,0
0.19541294168785045,-0.07258075569421922,0.06426027480074359,0.31588721583805857,-0.4077198491123154,0
0.19541294168785045,-0.09999126518968375,0.14445956082040248,-0.8843558969450032,-0.2729701451845681,0
0.19541294168785045,-0.04104911120038414,0.0020177558269217017,1.9207134697719335,-0.6842682326766847,0
0.19541294168785045,-0.07305610689051516,0.01873366605545633,0.2766346627781586,-0.395159758605587,0
0.19541294168785045,-0.05391547736620683,0.2931484380665268,-0.6129381120829742,-0.09388034785585446,0
0.19541294168785045,-0.10043116715908221,0.08445628920654757,-0.7860943961957734,-0.2469571207066556,0
0.19541294168785045,-0.06225142779267086,0.24349990265225724,0.5665248025813359,3.059374513681507,4
0.19541294168785045,-0.06453584773535165,0.16639562731484317,0.6253799979455318,3.059374513681507,4
0.19541294168785045,-0.10020674017014115,0.1621881243136341,-0.9128494232802351,-0.30336701097895535,0
0.19541294168785045,-0.06387314476333233,-1.4099204123246376,0.9350491277367313,-0.3861311888538036,4
0.19541294168785045,-0.09976323650478756,0.0800063199306926,-0.94364741647512,-0.27536133135719065,0
0.19541294168785045,-0.06243264805573419,0.24361400442856096,0.5990117339018065,3.059374513681507,4
0.19541294168785045,-0.07258075569421922,0.06088000967773745,0.3196845346653982,-0.4143126909882608,0
0.19541294168785045,-0.099906032621848,0.040954986990656306,-0.8714305726798907,-0.26900224969812064,0
0.19541294168785045,-0.09920534606436505,0.13245034886440923,-0.9057290284392296,-0.18586666769646037,0
0.19541294168785045,-0.0991289792096496,0.11536360786288855,-0.7765568174189187,-0.23336520322543824,0
0.19541294168785045,-0.10039749379992553,0.09170175200184962,-0.866414403072392,-0.25112428170748824,0
0.19541294168785045,-0.09885715335691583,0.10234174264219628,-0.8809647751387948,-0.19779882065785728,0
0.19541294168785045,-0.06381019456668928,-1.4044292643400087,0.9042371098365133,-0.3871790910294529,4
0.19541294168785045,-0.09917354849389623,0.14686996084482504,-0.762316287453673,-0.24093695787205255,0
0.19541294168785045,-0.10030688366839387,0.08883494487221222,-0.9753094873485876,-0.28010920899994557,0
0.19541294168785045,-0.060872109955836196,0.2457819381783376,0.7545670128214721,3.059374513681507,4
0.19541294168785045,-0.06225142779267086,0.24324317365557288,0.6162828988028449,3.059374513681507,0
0.19541294168785045,-0.10048809938959596,0.14972250525242395,-0.9083028215846325,-0.2805586448323913,0
0.19541294168785045,-0.09933133275301452,0.0855830442475503,-0.8839800867854272,-0.22174953078688853,0
0.19541294168785045,-0.09845082028386576,0.1788612463760533,-0.9394579253319824,-0.17587860937541036,0
0.19541294168785045,-0.07210345149759452,0.23986290853256875,0.34691064318533593,-0.4269715770021213,4
0.19541294168785045,-0.07412112793025753,0.18181362983791952,0.24841124187897298,-0.3959303635612179,0
0.19541294168785045,-0.06299166033588043,0.16914833266817686,0.697866168026511,3.059374513681507,4
0.19541294168785045,-0.09716529642328475,0.2192960633537767,-0.8729647196132807,-0.12089338380595899,0
0.19541294168785045,-0.05676272475246677,-1.4075813259104073,1.2112734907765574,-0.4516657651848256,4
0.19541294168785045,-0.10108108024987882,0.01873366605545633,-0.870716611291726,-0.2838316227686715,0
0.19541294168785045,-0.041320941594979135,0.024296127650273534,1.9039020035457046,-0.6581671294924138,0
0.19541294168785045,-0.06324359737828952,0.16385686279208048,0.7138558904069221,3.059374513681507,4
0.19541294168785045,-0.06325340779854557,0.17368387827626064,0.5726019151756125,3.059374513681507,4
0.19541294168785045,-0.10021224944781272,0.09724995087463241,-0.800967336484839,-0.24911488156242706,0
0.19541294168785045,-0.09917164999590222,0.09115976856440597,-0.876878651268298,-0.2235764104187734,0
0.19541294168785045,-0.07285712795004387,0.05292141078053617,0.32339562752661527,-0.40603061339036756,0
0.19541294168785045,-0.09941308171328712,0.07461501100032894,-0.7949177538676978,-0.22748134470067516,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6135951954995099,-0.09225976663886279,0
0.19541294168785045,-0.09882519227944273,0.1346040198921474,-0.8238621485077148,-0.203405381962602,0
0.19541294168785045,-0.09870462857310147,0.09115976856440597,-0.8722821839537329,-0.21521228231495648,0
0.19541294168785045,-0.07301659269781714,0.04788666990112213,0.3119356252520541,-0.41563755548390424,0
0.19541294168785045,-0.09979849951537463,0.10013102072630625,-0.8433003900994941,-0.27676891615880583,0
0.19541294168785045,-0.0989863874763445,0.18586424289670947,-0.7614898687060774,-0.22705702637004307,0
0.19541294168785045,-0.1002162735368622,0.10081563138413056,-0.8316650790082681,-0.2578778755950386,0
0.19541294168785045,-0.09233336468433405,0.3418556338262877,-0.871959096297539,0.049718419410718064,0
0.19541294168785045,-0.09696646282237281,0.1817280535056907,-0.7321948564327311,-0.16795085600309587,0
0.19541294168785045,-0.05531695948584222,0.30940794118984455,-0.628813299369831,-0.07367951329753135,0
0.19541294168785045,-0.04109820872027674,0.01873366605545633,1.916576181698647,-0.6816399372869448,0
0.19541294168785045,-0.093279756850619,0.3000230700888428,-0.8667748899428077,0.02992482328179381,0
0.19541294168785045,-0.05501787792386928,0.3362931722314685,-0.631505783077035,-0.057014553194467014,0
0.19541294168785045,-0.054277917892333494,0.30286135177440326,-0.6267682895588418,-0.08779153051629526,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6356976116710614,-0.052635400478330735,0
0.19541294168785045,-0.06317842166964394,0.16723712791508458,0.6370706287077941,3.059374513681507,4
0.19541294168785045,-0.09790395748250887,0.18199904522441354,-0.865885360021213,-0.16046517066269522,0
0.19541294168785045,-0.10039749379992553,0.09190143011038214,-0.8971311049196976,-0.26021782206396205,0
0.19541294168785045,-0.09804168034057577,0.1908561956100081,-0.9055474864201947,-0.16687415242536727,0
0.19541294168785045,-0.06331971897249858,0.16358587107335762,0.6959956878818904,3.059374513681507,4
0.19541294168785045,-0.06319904171962658,0.1714731563603706,0.7102079087197043,3.059374513681507,4
0.19541294168785045,-0.09903836907811793,0.14751178333653392,-0.8139929114214072,-0.2354938277791066,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6300425388206071,-0.04953523095452584,0
0.19541294168785045,-0.09731681291390613,0.17073149481439442,-0.8268868099579026,-0.15891257415061114,0
0.19541294168785045,-0.041320941594979135,0.022499024673486998,1.9086755976942924,-0.6634217108717485,0
0.19541294168785045,-0.06331921936776332,0.16914833266817686,0.6885187019219505,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.8990427028645251,-0.6720624663955352,0
0.19541294168785045,-0.041320941594979135,0.013527772511586714,1.9007983881988262,-0.6768063252380002,0
0.19541294168785045,-0.041320941594979135,0.013813026952346,1.8994011120008174,-0.6697988771321242,0
0.19541294168785045,-0.05527462933918181,0.30778199087751157,-0.6214204616418902,-0.07352077068607159,0
0.19541294168785045,-0.09940080506238336,0.08529778980678898,-0.8856334437141492,-0.21550900373637713,0
0.19541294168785045,-0.055143233293807825,0.3474323581431454,-0.6303578349738381,-0.05187919622373925,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.8995569420600749,-0.6680208929037691,0
0.19541294168785045,-0.05948788690887351,0.1530171940432013,0.8460795137042602,3.059374513681507,0
0.19541294168785045,-0.09721326301973117,0.1979305057408566,-0.8488988446950848,-0.15787873777597744,0
0.19541294168785045,-0.10124216190024984,0.02987285196713123,-0.9067873742583534,-0.2834304125397074,0
0.19541294168785045,-0.09868151049944252,0.2649225111533292,-0.7590976175797095,-0.2722072429294933,0
0.19541294168785045,-0.07647694593146853,0.23681068601643732,0.13632553713948034,-0.2724168903446279,107
0.19541294168785045,-0.09786046007751244,0.14209194896209534,-0.7840717220266111,-0.16310954125359545,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9018346580928887,-0.6730283180652614,0
0.19541294168785045,-0.04109298557986263,0.015381926376525107,1.9175890770838206,-0.6714351986502521,0
0.19541294168785045,-0.07245821627824306,0.05260763089569995,0.2922948045832401,-0.3989387704783987,0
0.19541294168785045,-0.10121464276305935,0.03544957628398893,-0.8833414432592369,-0.32241880355432756,0
0.19541294168785045,-0.09776985448784199,0.22835289184790375,-0.7688416711850804,-0.24757735555143096,0
0.19541294168785045,-0.09347621051624659,0.2973559410677359,-0.8381590370110586,0.053722484099776195,0
0.19541294168785045,-0.0994914106520538,0.16332914207667326,-0.747887982267022,-0.25012828903558615,0
0.19541294168785045,-0.1004309491497432,0.08251655900938037,-0.7471366216646355,-0.2634060702941258,0
0.19541294168785045,-0.07312973046104791,0.03582040705697702,0.3192186027882183,-0.42106193117549695,0
0.19541294168785045,-0.07275443646764132,0.05852666054146879,0.322988131921657,-0.4287760183323864,0
0.19541294168785045,-0.09961997257602048,0.07745329268589142,-0.809790953873529,-0.25265912851829053,0
0.19541294168785045,-0.05391547736620683,0.2933909043411727,-0.6113278681373134,-0.09247711675455354,0
0.19541294168785045,-0.09994822651267152,0.1970034288083864,-0.6994806729425099,-0.2935906094731847,0
0.19541294168785045,-0.04104911120038414,0.01315694173859863,1.916352825280378,-0.674811325793979,0
0.19541294168785045,-0.09867593763571374,0.16519755866365216,-0.8790955935780012,-0.171274738743051,0
0.19541294168785045,-0.10035143478519558,0.0870663673395006,-0.8588683324528481,-0.27288708997857203,0
0.19541294168785045,-0.1005028831478985,0.3153554962796883,-0.8127402974617424,-0.3085050471498764,0
0.19541294168785045,-0.06329137775842551,0.15300293132116283,0.6474130697407137,3.059374513681507,4
0.19541294168785045,-0.0734467069562657,0.022085405734385527,0.2881234936136825,-0.43338558226515667,0
0.19541294168785045,-0.05527462933918181,0.3016347576791353,-0.630194992561914,-0.07974890643568831,0
0.19541294168785045,-0.06225142779267086,0.2471511594939842,0.5909270107107625,3.059374513681507,4
0.19541294168785045,-0.1002162735368622,0.0855830442475503,-0.8395994261921287,-0.2867017159758672,0
0.19541294168785045,-0.09351473004133531,0.29866811149523265,-0.909636986608642,0.027315617193431906,0
-5.117367804243917,-0.040892189894899476,0.13015405061629243,1.9215237860800725,-0.5697913668124582,107
0.19541294168785045,-0.10048809938959596,0.08531205252882745,-0.6979901584257121,-0.276965837373022,0
0.19541294168785045,-0.10006073295719135,0.13990975249028226,-0.9129933063682829,-0.28504128165599824,0
0.19541294168785045,-0.10032255308963618,0.0855830442475503,-0.8827518862017127,-0.25703928593449965,0
0.19541294168785045,-0.07272187132262467,0.052350901899015576,0.3165824776191124,-0.41477920672193924,0
0.19541294168785045,-0.04123033146344747,0.0037292824714814645,1.9091586708779906,-0.6830224045867469,0
0.19541294168785045,-0.09351775492091427,0.3024762582793767,-0.8899920104715812,0.03813489737448904,0
0.19541294168785045,-0.09722620278237447,0.18030178130189023,-0.7864011216957452,-0.13930920123541926,0
0.19541294168785045,-0.04105969373704924,0.0020605439930371145,1.9246533731034936,-0.6886986250965201,0
0.19541294168785045,-0.0983625855457572,0.1291128719075185,-0.8262294668246015,-0.2000054769171584,0
0.19541294168785045,-0.04113204558643768,0.00428552863096359,1.920568028383293,-0.6821499900237662,0
0.19541294168785045,-0.0995563456420542,0.0813327530802258,-0.804875034937486,-0.24621062855276546,0
0.19541294168785045,-0.06305783525399652,0.1720436652418912,0.634074276385038,3.059374513681507,4
0.19541294168785045,-0.1004844749843347,0.08340084777573518,-0.8322787897249773,-0.2622864995133023,0
0.19541294168785045,-0.07439291290624023,0.18281202038057803,0.2331479472914673,-0.3812918835044479,0
0.19541294168785045,-0.09999655191615507,0.10684876280620312,-0.8425363033756015,-0.269561532738496,0
0.19541294168785045,-0.09246300757127339,0.3418556338262877,-0.9062271651953228,0.07042897180583832,0
0.19541294168785045,-0.10057870952112763,0.04658876219566383,-0.9212658047807322,-0.2763874650312687,0
0.19541294168785045,-0.05391547736620683,0.2956158889791012,-0.6111616494074388,-0.09245936705327225,0
0.19541294168785045,-0.05436852802386516,0.3135156051367884,-0.6239643873592687,-0.0579542826623076,0
0.19541294168785045,-0.10010754592088543,0.0855830442475503,-0.8572715937789898,-0.23635820474150682,0
0.19541294168785045,-0.10148479266899937,0.02987285196713123,-0.896022633764846,-0.3415727406370742,0
0.19541294168785045,-0.07303380635187755,0.021372269632484276,0.3042383994750304,-0.42840494910559823,0
0.19541294168785045,-0.10220965555380777,-0.053692436453495335,-0.792413045381899,-0.39063961297927224,0
0.19541294168785045,-0.06332394290344216,0.16358587107335762,0.5693533778736247,3.059374513681507,4
0.19541294168785045,-0.1000350578156601,0.04101203787880816,-0.9008131095031866,-0.25628375147995675,0
0.19541294168785045,-0.09344668841825382,0.306598184948359,-0.7759659617775674,0.056580520906101474,0
0.19541294168785045,-0.09997106299093422,0.1895297624604749,-0.857534427145604,-0.2635584498051261,0
0.19541294168785045,-0.10059381120971625,0.12568981861839898,-0.8064278814779868,-0.2809575107611859,0
0.19541294168785045,-0.041320941594979135,0.026349959623746463,1.8999698917171073,-0.6617143905484949,0
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6308899946262024,-0.04961929086059426,0
0.19541294168785045,13.22474468185881,-9.063001819567901,0.03127504014193253,-1.5883867762461186,0
0.19541294168785045,-0.07338334799211198,0.06886713401901566,0.2850016980932241,-0.3996933002328688,0
0.19541294168785045,-0.04111256100176245,0.01873366605545633,1.9118051847177135,-0.677053816355867,0
0.19541294168785045,-0.10052338965135041,-0.015040459730522043,-0.8612229246482288,-0.31424523356426776,0
0.19541294168785045,-0.09903836907811793,0.14129323652796733,-0.9067185493155147,-0.22991439337632028,0
-5.117367804243917,-0.04354286552713984,0.26386706972251883,1.4447409424405484,-0.372730499286391,107
0.19541294168785045,-0.09948423905317218,0.14348969572181888,-0.8500886071975158,-0.2457655464206345,0
0.19541294168785045,-0.09330196201017078,0.2972846274575456,-0.9167480316460921,0.059224891497001685,0
0.19541294168785045,-0.07469985188814048,0.18642048905619157,0.23023158773246336,-0.3821442040659782,0
0.19541294168785045,-0.041320941594979135,0.026592425898392363,1.903416333194352,-0.6692801169946742,0
0.19541294168785045,-0.07904691268965788,0.3361648077331283,-0.6204073065399511,0.049877831822225924,0
0.19541294168785045,-0.05686995809609898,-1.4090931744464346,1.214106740970624,-0.46563042639295155,0
0.19541294168785045,-0.07431792677733859,0.18372483459100977,0.23461846361732713,-0.37954303557819674,0
0.19541294168785045,-0.07238432019603654,0.08508384897622003,0.28609510567568086,-0.40958289794681146,4
0.19541294168785045,-0.041320941594979135,0.017264605685542465,1.9035202199005237,-0.6753662551340398,0
0.19541294168785045,-0.06434222819113135,0.18030178130189023,0.6075377158773146,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9036942301333613,-0.6755410729466602,0
0.19541294168785045,-0.05463772413894696,0.3417843202160994,-0.6238779016763808,-0.047371441898319176,0
0.19541294168785045,-0.09862307945472298,0.0855830442475503,-0.7693364316232228,-0.2212448364504542,0
0.19541294168785045,-0.0540060874977385,0.31400053768608016,-0.6159251146021748,-0.09080295153369321,101
0.19541294168785045,-0.09871984380822083,0.14435972176613723,-0.7807902006954138,-0.2050373497804155,0
0.19541294168785045,13.22474468185881,-8.807853132485755,-0.02403268392326657,-1.6371860634689992,0
0.19541294168785045,-0.06356225436216228,0.16914833266817686,0.6698354569672739,3.059374513681507,4
0.19541294168785045,-0.06331835641412968,0.1662530000944625,0.702956356912157,3.059374513681507,4
0.19541294168785045,-0.10164637392410567,0.1847232251336703,-0.9374788835794122,-0.4306856182702426,0
0.19541294168785045,-0.05451064286174114,0.3388319367542332,-0.6254294496330546,-0.04632655382288747,0
0.19541294168785045,-0.09808461001291849,0.1284282612496942,-0.8852202343403514,-0.16818830012023744,0
0.19541294168785045,-0.09849186054193694,0.1494657762557396,-0.9851976837587716,-0.1791261349098532,0
0.19541294168785045,-0.09984348665085438,0.09790603608837978,-0.8511220202071583,-0.263533332303313,0
0.19541294168785045,-0.07426805714103694,0.08622486673925919,0.2834423586335875,-0.4242746271074253,4
0.19541294168785045,-0.09871167299986867,0.10703417819269716,-0.8286089918294633,-0.20443553443697,0
0.19541294168785045,-0.06347691278965702,0.16656677997929875,0.6157130802194933,3.059374513681507,4
0.19541294168785045,-0.06317110927306419,0.16914833266817686,0.6696817046421397,3.059374513681507,4
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.635576323941606,-0.05230719845463748,0
0.19541294168785045,-0.09840411178297996,0.13538846960423695,-0.856288306105075,-0.18048281490779353,0
0.19541294168785045,-0.09702619738126526,0.27500625563419373,-0.8493372465951292,-0.1864346581374642,0
0.19541294168785045,-0.07332848230845772,0.05009739181701216,0.30391842842002165,-0.45500806742611055,4
0.19541294168785045,-0.10044279432383013,0.0838002039928002,-0.8274192293270325,-0.27781983243467273,0
0.19541294168785045,-0.041320941594979135,0.024296127650273534,1.906231662931604,-0.661919014463267,0
0.19541294168785045,-0.09197092870006862,0.3864266401950298,-0.8412587566064555,0.08614783934060259,0
0.19541294168785045,-0.05391547736620683,0.30227658017084624,-0.6113579952821032,-0.09240645284945216,0
-5.117367804243917,-0.04295187854393681,0.2192960633537767,1.3513519879275346,-0.36056458610811876,0
0.19541294168785045,-0.05527462933918181,0.30286135177440326,-0.6206896186639725,-0.07519460100690716,0
0.19541294168785045,-0.0991289792096496,0.1357307749331481,-0.799871331734728,-0.2350186046447992,0
0.19541294168785045,-0.07266382633610965,0.055089344530310794,0.3166544191631363,-0.41498918903709814,0
-5.117367804243917,-0.04313309880700014,0.2633963998952635,1.5645872438478294,-0.4006621660028125,107
0.19541294168785045,-0.05659572051505227,-1.398824014579076,1.2260892933772287,-0.5026777368674424,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9030527297227513,-0.6692074436894276,0
0.19541294168785045,-0.041139721331915804,-0.002660417001540704,1.9178020448314728,-0.692015809835992,0
0.19541294168785045,-0.0974225247340264,0.19349479918703807,-0.9203516017664216,-0.16420332473255678,0
0.19541294168785045,-0.10007130186827277,0.08632470579352647,-0.8390293478920117,-0.27778031423182015,0
0.19541294168785045,-0.07461260273391876,0.18576440384244422,0.2279333540751808,-0.37843652589831644,0
0.19541294168785045,-0.07450427934359143,0.19144096721356715,0.23505972240179127,-0.38210502076314945,0
0.19541294168785045,-0.07270642899444384,0.05093889241725357,0.30643716161115353,-0.4181107921624505,0
0.19541294168785045,-0.0633154496229427,0.17335583566938595,0.6587632118234983,3.059374513681507,4
0.19541294168785045,-0.05641254725166018,-1.3983105565857092,1.263826658827615,-0.4616715732071569,4
0.19541294168785045,-0.0629853471487712,0.163842600070042,0.5753840011668896,3.059374513681507,4
0.19541294168785045,-0.10094114096353184,0.05333502971963764,-0.8751253033848858,-0.36516946144055046,0
0.19541294168785045,-0.09956540665520738,0.27770191009937556,-0.8846563892426047,-0.24463391923894107,0
0.19541294168785045,-0.0553265428130368,0.31226048559744346,-0.6281928360172208,-0.07380744510676658,0
0.19541294168785045,-0.054675103656867036,0.364148268371678,-0.6213474812308046,-0.06151962831969425,101
0.19541294168785045,-0.07320998514897596,0.09864769763435595,0.3021297590565111,-0.4134292247244822,0
0.19541294168785045,-0.09885715335691583,0.09904705385141895,-0.8158966353120027,-0.2212448364504542,0
0.19541294168785045,-0.09974510993662,0.2115656680091808,-0.8293606121486153,-0.2670517919573147,0
0.19541294168785045,-0.07294319622034588,0.04658876219566383,0.3115304670979846,-0.4143019741874871,0
0.19541294168785045,-0.09882997031745633,0.09115976856440597,-0.8531696271858018,-0.20164615213560086,0
0.19541294168785045,-0.06307900032732673,0.16914833266817686,0.581771475295854,3.059374513681507,4
0.19541294168785045,-0.09940080506238336,0.13323479857649878,-0.8965236274053588,-0.26913788420791246,0
0.19541294168785045,-0.09827445527045693,0.16358587107335762,-0.7303599574849742,-0.17404302234289695,0
0.19541294168785045,-0.09352238761936853,0.3017916476215544,-0.858104505445721,0.04330575374777939,0
0.19541294168785045,-0.05662796772978283,-1.3975831577617697,1.2023210538722147,-0.4937308827215584,4
0.19541294168785045,-0.1016900257523839,0.04101203787880816,-0.730754467251661,-0.3885032857250482,0
0.19541294168785045,-0.053643646971611836,0.07444385833587336,1.1682166065366515,-0.23337123142587346,0
0.19541294168785045,-0.041320941594979135,0.025608298077770295,1.9000530010820447,-0.6683581372281152,0
0.19541294168785045,-0.09804168034057577,0.17856172921325555,-0.7915048158531933,-0.2278936066304368,0
0.19541294168785045,-0.06413307548150562,0.20526154486838744,0.5949585940605192,3.059374513681507,4
0.19541294168785045,-0.0766815567798646,0.2471511594939842,0.1315771355171392,-0.2682346588427073,107
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.6138946489300497,-0.09224000753743626,0
0.19541294168785045,-0.09903836907811793,0.11666151556834684,-0.7540627483651,-0.21112549731992658,0
0.19541294168785045,-0.06343144875874815,0.16914833266817686,0.66880438140852,3.059374513681507,4
0.19541294168785045,-0.09348056616116583,0.2972846274575456,-0.8827085135018861,0.0386288749101501,0
0.19541294168785045,-0.07251144689185465,0.04630350775490455,0.31588929357218204,-0.41602536971190135,0
0.19541294168785045,-0.09819405070110832,0.13841216667629147,-0.8255718639745349,-0.14862344070782574,0
0.19541294168785045,-0.04117142352329881,0.01873366605545633,1.9137530604584323,-0.6781301850335716,0
0.19541294168785045,-0.10227308264587993,0.0662713186081011,-0.9320118456671287,-0.47867578703471203,0
0.19541294168785045,-0.041320941594979135,0.029316605807649106,1.9028059987955936,-0.6635148130784697,0
0.19541294168785045,-0.05527462933918181,0.361324249408156,-0.6317016095181686,-0.049650101662818316,0
0.19541294168785045,-0.09351126914307832,0.2942466676634526,-0.834829468078257,0.04231110067597445,0
0.19541294168785045,-0.041320941594979135,0.025265992748859156,1.9057875472627201,-0.6698293530343241,0
0.19541294168785045,-0.0729614545024891,0.034622338405783964,0.3040194582417736,-0.433729524589986,0
0.19541294168785045,-0.09342065901154666,0.29846843338670015,-0.9786803512470925,0.06502569481576875,0
0.19541294168785045,-0.0730728663584526,0.04279487813355622,0.3042321662726601,-0.433649483484208,0
0.19541294168785045,-0.09885715335691583,0.15313129581950502,-0.9000492824960595,-0.19376059616633273,0
0.19541294168785045,-0.09938036214498867,0.1476116223908012,-0.874592884015756,-0.224904958814683,0
0.19541294168785045,-0.10091016092808434,0.040541368051552805,-0.9321245627433249,-0.28774024095083944,0
0.19541294168785045,-0.05526904284986933,0.35300908246000307,-0.6353077768061522,-0.04997294528612495,0
0.19541294168785045,-0.06456041920460409,0.17472505698503457,0.6096136319833898,3.059374513681507,4
0.19541294168785045,-0.10042731566075946,0.07554208793279915,-0.8771292779469371,-0.23197771242527387,0
-5.117367804243917,-0.04295187854393681,0.2142755851964011,1.3443318437579848,-0.3609724943375662,0
0.19541294168785045,-0.06311011207674988,0.169704578827659,0.6818429421833597,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.017221817519427054,1.902891705328185,-0.6723260327145626,0
0.19541294168785045,-0.10112529526894952,0.03544957628398893,-0.820367919145631,-0.3197529993618799,0
0.19541294168785045,-0.10084526227297377,0.04308013257431754,-0.8650241392270499,-0.27588042639466487,0
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.9055382191679082,-0.6594035803816748,0
0.19541294168785045,-0.0996726263732559,0.1498651324728046,-0.7497667733481365,-0.2705283891082944,0
0.19541294168785045,-0.1036897845424959,-0.12727381944752464,-0.7602873800821405,-0.4362794533740683,0
0.19541294168785045,-0.06408325126381628,0.2294368587227931,0.5631474457636952,3.059374513681507,4
0.19541294168785045,-0.09342065901154666,0.3019913257300849,-0.8927886406017222,0.06690347925132852,0
0.19541294168785045,-0.09207125841463175,0.3418556338262877,-0.8398923867035327,0.08541708748784854,0
0.19541294168785045,-0.09345457763120973,0.3016775458452487,-0.8398968018885451,0.07497825373425665,0
0.19541294168785045,-0.05454974828692849,0.3474323581431454,-0.6293550685425162,-0.048383844671405885,0
0.19541294168785045,-0.06325794965977523,0.16810715395940293,0.6521723794672027,3.059374513681507,4
0.19541294168785045,-0.07259492630125575,0.09767783253577235,0.33151411389716506,-0.40671514903978484,0
0.19541294168785045,-0.07272205299707386,0.055189183584576036,0.3142980089503976,-0.4126927795713172,0
0.19541294168785045,-0.041320941594979135,0.0250377891962497,1.9049408706074211,-0.6647593015683109,0
0.19541294168785045,-0.07267790610592159,0.04101203787880816,0.32273828439331415,-0.42515273497081685,0
0.19541294168785045,-0.05523924824020278,0.35300908246000307,-0.6352732344763502,-0.0499689264858345,0
0.19541294168785045,-0.060927793174511795,0.2375808730064884,0.6818429421833597,3.059374513681507,4
0.19541294168785045,-0.0957076133127936,0.2574916329715331,-0.9350053411054651,-0.14125597507595947,0
0.19541294168785045,-0.04104911120038414,0.0035581298070258933,1.9180747474351734,-0.6850545779334519,0
0.19541294168785045,-0.101287394296236,0.01315694173859863,-0.8104482970068301,-0.31240328343129486,0
0.19541294168785045,-0.10153009319290397,0.03544957628398893,-0.8672787404677403,-0.32731236270759995,0
0.19541294168785045,-0.09933083314827926,0.0855830442475503,-0.8561192304907806,-0.21765839209154436,0
0.19541294168785045,-0.06373743394979017,0.17305631850658817,0.366849878417628,3.059374513681507,4
-5.117367804243917,-0.04313309880700014,0.25764852291395224,1.5595253640896152,-0.39530376561598307,107
0.19541294168785045,-0.09913368911974475,0.0855830442475503,-0.8607847824649498,-0.22693813686146064,0
0.19541294168785045,-0.053643646971611836,0.07244707725055431,1.1681786878888987,-0.2334398859308296,0
0.19541294168785045,-0.05391547736620683,0.30843807609126095,-0.613820369935137,-0.09224503103779909,0
0.19541294168785045,-0.06332271660091016,0.17153020724852247,0.6229399589343249,3.059374513681507,4
0.19541294168785045,-0.05450392090712125,0.34112823500235,-0.6262314550046998,-0.046064996904005145,0
